RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
10	8	0.00049757	0.115952	0.0332999	0.326107	0.0777443	0.0791705	2.87747E-05	12.1247	6.40646	NA	72.6982	25.6393	0.000584123	0.0267837	0.000220555	0.000188319	0.765315	0.218088	0.583885	0.509968	0.00520051	0.876784	0.936	0.938	0.307	0.381	0.201	0.055	0.146	0.276	
4	8	1.06744E-06	0.163135	0.0334377	0.0625765	0.151942	0.081593	1.02507E-08	23.8025	10.1704	NA	74.107	27.0343	0.000328577	0.0290287	6.04811E-06	1.63016E-06	0.0127063	0.763624	0.834724	0.676467	0.653195	0.417856	0.997	0.998	0.561	0.323	0.036	0.102	0.248	0.226	
5	8	0.00303835	0.099031	0.0334132	0.527012	0.057159	0.0903594	3.80549E-06	8.78429	13.6708	NA	79.2193	33.6851	1.97262E-05	0.0385781	3.09191E-05	0.000195915	0.363613	0.139232	0.195396	0.653379	0.120583	0.0471683	0.971	0.959	0.346	0.403	0.018	0.045	0.170	0.148	
8	8	0.00136762	0.106853	0.033377	0.128473	0.124995	0.0822253	1.89182E-06	10.249	13.5449	NA	74.7502	27.723	0.000246809	0.0298889	0.000178659	3.2885E-05	0.54104	0.379935	0.110988	0.603472	0.882526	0.0997736	0.968	0.979	0.350	0.379	0.012	0.042	0.283	0.437	
2	8	0.00570814	0.0919486	0.0332654	0.252167	0.0960355	0.0838663	3.06719E-05	7.6402	10.7668	NA	75.953	29.1096	0.000138175	0.0316713	0.000115497	0.00119195	0.880915	0.222262	0.628576	0.159086	0.067878	0.0376755	0.926	0.896	0.296	0.378	0.064	0.027	0.178	0.451	
9	8	0.00110442	0.107908	0.0330756	0.061046	0.154084	0.0822588	7.82288E-06	10.6438	10.4127	NA	75.1908	28.2153	0.000200986	0.030057	0.000261815	0.000361415	0.0029719	0.181595	0.537593	0.273356	0.438601	0.880003	0.950	0.945	0.573	0.430	0.047	0.028	0.378	0.299	
7	8	2.94185E-05	0.138705	0.0331994	0.115979	0.120431	0.076616	1.23432E-07	17.455	11.687	NA	70.9672	24.1107	0.00108942	0.0244481	1.08699E-05	6.25843E-06	1	1	0.629556	0.286982	0.875531	0.51936	0.994	0.994	0.285	0.285	0.125	0.013	0.270	0.342	
1	8	8.60839E-08	0.177868	0.0332222	0.0159834	0.17967	0.0745736	2.16385E-09	28.6641	8.41008	NA	69.6193	23.0409	0.00167687	0.0229179	3.34706E-05	7.81217E-07	0.222262	0.0781573	0.0667943	0.512619	0.446944	0.28737	0.996	0.999	0.500	0.568	0.706	0.026	0.452	0.261	
3	8	8.56758E-08	0.178225	0.0332835	0.0273113	0.176586	0.0800105	5.72333E-10	28.6733	11.0534	NA	73.5418	26.4569	0.000417228	0.0278919	4.33922E-06	1.60234E-07	0.65955	0.024521	0.864124	0.487633	0.442925	0.647999	0.998	0.999	0.352	0.570	0.030	0.142	0.229	0.352	
6	8	7.73295E-09	0.192124	0.033273	0.000623824	0.207658	0.0607003	2.82237E-09	33.3411	3.20325	NA	55.1116	15.5942	0.0290934	0.0123386	1.26515E-05	9.25804E-05	0.010381	0.218088	0.0143161	1	0.524358	0.750113	0.998	0.994	0.685	0.547	0.917	0.090	0.481	0.448	
11	8	2.93602E-06	0.155699	0.0333028	0.0619463	0.137834	0.073839	3.1787E-07	21.8579	5.43974	NA	68.6736	22.3454	0.00221442	0.0220542	2.46719E-06	0.000249475	0.630898	0.0526035	0.703684	0.557418	0.0723478	0.345415	0.992	0.975	0.273	0.500	0.144	0.189	0.180	0.398	
13	8	8.12394E-07	0.164782	0.0334084	0.114642	0.120651	0.0764743	1.22958E-08	24.3282	9.282	NA	70.784	23.9595	0.00115819	0.0244968	0.00036923	1.95466E-08	0.537322	0.450675	0.166176	0.836527	0.450675	0.442925	0.980	0.998	0.250	0.377	0.436	0.046	0.236	0.234	
15	8	8.90813E-05	0.130906	0.0334066	0.0714885	0.139222	0.0772441	6.02068E-06	15.3551	6.21297	NA	71.2651	24.3606	0.000984394	0.0250891	0.00226961	1.13121E-05	0.00776552	0.294982	1	0.94458	0.10053	0.626628	0.915	0.971	0.545	0.399	0.105	0.098	0.193	0.349	
14	8	5.16963E-05	0.134799	0.0333015	0.183316	0.116497	0.087551	5.16561E-06	16.3849	5.48253	NA	77.7757	31.4971	5.03274E-05	0.0352083	2.41642E-05	0.00215306	0.54104	0.000361589	0.944905	0.47071	0.0174537	0.242032	0.963	0.911	0.365	0.602	0.131	0.265	0.177	0.229	
17	8	2.47283E-06	0.155826	0.0330816	0.0211377	0.146258	0.0634384	2.7032E-07	22.1875	5.43155	NA	59.1518	17.1366	0.0165361	0.0143608	0.0003267	1.14115E-06	0.655495	0.363613	0.810906	0.514764	0.35045	0.547678	0.975	0.993	0.349	0.234	0.116	0.200	0.395	0.365	
16	8	1.48752E-05	0.144608	0.0333926	0.0642709	0.144932	0.078329	4.69765E-08	18.7535	12.2375	NA	72.2204	25.1983	0.000699748	0.0262577	5.2417E-08	0.000829656	0.236397	1	0.702575	0.386444	0.35515	1	0.997	0.969	0.417	0.295	0.118	0.019	0.390	0.300	
12	8	0.000146229	0.126391	0.0332836	0.183048	0.122542	0.0920376	4.72577E-09	14.4202	21.0964	NA	80.2385	35.4225	9.31422E-06	0.0407476	2.53512E-08	9.86566E-05	0.379935	0.880003	0.169988	0.4703	0.881755	0.51398	0.999	0.991	0.374	0.292	0.004	0.011	0.261	0.344	
19	8	0.00628038	0.0910802	0.0333289	0.129916	0.127046	0.0838903	2.0387E-05	7.46804	11.7312	NA	75.8597	28.9971	0.000144862	0.0316338	0.00013516	0.00409497	0.034943	0.102902	0.944663	0.0328058	0.28737	0.35515	0.903	0.833	0.455	0.420	0.136	0.027	0.373	0.241	
18	8	0.000872715	0.110936	0.0333276	0.224815	0.103954	0.0856413	6.89231E-07	11.0798	14.6536	NA	76.9383	30.3533	8.17839E-05	0.0335682	2.18466E-05	7.14153E-05	1	0.0526035	0.972758	0.0700658	0.438601	1	0.984	0.979	0.286	0.475	0.076	0.008	0.227	0.286	
20	8	1.47911E-08	0.188282	0.0332421	0.000209981	0.180881	0.0487984	1.77388E-08	32.0805	0.813819	NA	37.0071	11.1124	0.133792	0.0058856	9.4751E-05	1.20891E-05	0.64508	0.110875	0.317632	0.0407125	0.647999	0.417856	0.991	0.995	0.352	0.561	0.398	0.812	0.443	0.330	
22	8	8.99791E-06	0.147551	0.0332325	0.111358	0.13938	0.0875438	2.93794E-09	19.7132	16.7512	NA	78.1403	32.0224	4.023E-05	0.0357528	1.38803E-06	9.49066E-07	0.457327	0.151326	0.390284	0.809636	0.340026	0.761789	0.999	0.999	0.362	0.452	0.008	0.025	0.201	0.310	
21	8	5.79362E-06	0.151653	0.0334496	0.0781969	0.153063	0.0869061	1.48037E-09	20.5552	17.276	NA	77.1955	30.6957	7.07437E-05	0.0343672	6.64611E-06	1.0054E-07	0.877943	0.655495	0.327014	0.864363	0.51398	0.328101	0.998	1.000	0.300	0.330	0.007	0.026	0.354	0.391	
23	8	6.16581E-06	0.150983	0.0333988	0.017611	0.148384	0.0625117	1.66396E-06	20.436	3.60934	NA	57.3519	16.4134	0.0215965	0.0135938	2.88034E-06	0.00679001	0.0603269	0.562119	0.889428	0.122056	0.638525	0.28737	0.982	0.894	0.508	0.300	0.112	0.592	0.313	0.439	
24	8	4.58348E-05	0.135349	0.0332071	0.0636201	0.151653	0.0817609	1.02846E-07	16.613	12.8756	NA	74.6791	27.6452	0.000254934	0.0294817	3.64796E-06	0.000119696	0.0265825	1	0.560864	0.128678	0.759802	0.547678	0.994	0.986	0.544	0.313	0.165	0.009	0.342	0.370	
28	8	0.000122298	0.127894	0.033293	0.017275	0.17635	0.0740718	3.4168E-05	14.7569	3.44064	NA	68.66	22.3357	0.00222296	0.0220527	0.000606711	0.00249932	0.0135921	0.00190579	0.945165	0.972534	0.876784	0.508188	0.896	0.868	0.508	0.560	0.154	0.140	0.318	0.374	
