RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
1	8	8.60839E-08	0.177868	0.0332222	0.0159834	0.17967	0.0745736	2.16385E-09	28.6641	8.41008	NA	69.6193	23.0409	0.00167687	0.0229179	3.34706E-05	7.81217E-07	0.222262	0.0781573	0.0667943	0.512619	0.446944	0.28737	0.996	0.999	0.500	0.567	0.706	0.024	0.448	0.259	
2	8	0.00570814	0.0919486	0.0332654	0.252167	0.0960355	0.0838663	3.06719E-05	7.6402	10.7668	NA	75.953	29.1096	0.000138175	0.0316713	0.000115497	0.00119195	0.880915	0.222262	0.628576	0.159086	0.067878	0.0376755	0.927	0.895	0.295	0.378	0.063	0.026	0.175	0.453	
3	8	8.56758E-08	0.178225	0.0332835	0.0273113	0.176586	0.0800105	5.72333E-10	28.6733	11.0534	NA	73.5418	26.4569	0.000417228	0.0278919	4.33922E-06	1.60234E-07	0.65955	0.024521	0.864124	0.487633	0.442925	0.647999	0.998	0.999	0.348	0.567	0.030	0.142	0.228	0.351	
4	8	1.06744E-06	0.163135	0.0334377	0.0625765	0.151942	0.081593	1.02507E-08	23.8025	10.1704	NA	74.107	27.0343	0.000328577	0.0290287	6.04811E-06	1.63016E-06	0.0127063	0.763624	0.834724	0.676467	0.653195	0.417856	0.997	0.998	0.562	0.320	0.037	0.102	0.247	0.229	
5	8	0.00303835	0.099031	0.0334132	0.527012	0.057159	0.0903594	3.80549E-06	8.78429	13.6708	NA	79.2193	33.6851	1.97262E-05	0.0385781	3.09191E-05	0.000195915	0.363613	0.139232	0.195396	0.653379	0.120583	0.0471683	0.972	0.960	0.348	0.404	0.018	0.046	0.171	0.149	
6	8	7.73295E-09	0.192124	0.033273	0.000623824	0.207658	0.0607003	2.82237E-09	33.3411	3.20325	NA	55.1116	15.5942	0.0290934	0.0123386	1.26515E-05	9.25804E-05	0.010381	0.218088	0.0143161	1	0.524358	0.750113	0.997	0.995	0.685	0.547	0.916	0.088	0.480	0.445	
7	8	2.94185E-05	0.138705	0.0331994	0.115979	0.120431	0.076616	1.23432E-07	17.455	11.687	NA	70.9672	24.1107	0.00108942	0.0244481	1.08699E-05	6.25843E-06	1	1	0.629556	0.286982	0.875531	0.51936	0.993	0.995	0.280	0.286	0.125	0.013	0.270	0.346	
8	8	0.00136762	0.106853	0.033377	0.128473	0.124995	0.0822253	1.89182E-06	10.249	13.5449	NA	74.7502	27.723	0.000246809	0.0298889	0.000178659	3.2885E-05	0.54104	0.379935	0.110988	0.603472	0.882526	0.0997736	0.967	0.977	0.352	0.378	0.012	0.043	0.284	0.442	
9	8	0.00110442	0.107908	0.0330756	0.061046	0.154084	0.0822588	7.82288E-06	10.6438	10.4127	NA	75.1908	28.2153	0.000200986	0.030057	0.000261815	0.000361415	0.0029719	0.181595	0.537593	0.273356	0.438601	0.880003	0.949	0.946	0.575	0.435	0.049	0.029	0.381	0.304	
10	8	0.00049757	0.115952	0.0332999	0.326107	0.0777443	0.0791705	2.87747E-05	12.1247	6.40646	NA	72.6982	25.6393	0.000584123	0.0267837	0.000220555	0.000188319	0.765315	0.218088	0.583885	0.509968	0.00520051	0.876784	0.936	0.938	0.307	0.380	0.198	0.053	0.143	0.275	
11	8	2.93602E-06	0.155699	0.0333028	0.0619463	0.137834	0.073839	3.1787E-07	21.8579	5.43974	NA	68.6736	22.3454	0.00221442	0.0220542	2.46719E-06	0.000249475	0.630898	0.0526035	0.703684	0.557418	0.0723478	0.345415	0.992	0.977	0.275	0.501	0.145	0.187	0.178	0.399	
12	8	0.000146229	0.126391	0.0332836	0.183048	0.122542	0.0920376	4.72577E-09	14.4202	21.0964	NA	80.2385	35.4225	9.31422E-06	0.0407476	2.53512E-08	9.86566E-05	0.379935	0.880003	0.169988	0.4703	0.881755	0.51398	0.999	0.991	0.372	0.294	0.004	0.012	0.258	0.344	
13	8	8.12394E-07	0.164782	0.0334084	0.114642	0.120651	0.0764743	1.22958E-08	24.3282	9.282	NA	70.784	23.9595	0.00115819	0.0244968	0.00036923	1.95466E-08	0.537322	0.450675	0.166176	0.836527	0.450675	0.442925	0.981	0.999	0.247	0.377	0.436	0.048	0.233	0.236	
