RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
3	8	6.53507E-06	0.150831	0.0334564	0.0672835	0.134375	0.0734382	6.20949E-08	20.3247	10.1168	NA	68.6207	22.3077	0.0022479	0.0221358	2.12116E-07	0.000133767	1	0.544487	0.727504	0.649469	0.763624	0.560223	0.997	0.987	0.283	0.347	0.102	0.030	0.259	0.341	
7	8	2.94425E-09	0.196795	0.0331602	0.0469393	0.155699	0.0783648	1.07502E-10	35.2204	7.84239	NA	72.1555	25.1396	0.000716754	0.0258776	2.10525E-08	1.28857E-05	0.127555	0.874177	0.760179	0.0458439	0.104321	0.35045	1.000	0.998	0.195	0.356	0.083	0.739	0.518	0.244	
1	8	7.72598E-05	0.131872	0.0333622	0.155982	0.13607	0.0959111	9.5153E-09	15.6242	18.4971	NA	81.8763	38.6235	2.30575E-06	0.0455436	7.14153E-05	4.22152E-07	0.00616811	0.291313	0.944468	0.138248	0.446944	0.222262	0.992	0.998	0.608	0.199	0.045	0.005	0.221	0.426	
8	8	0.000109913	0.128943	0.0333394	0.198915	0.0964533	0.0750814	1.72152E-06	14.9583	9.02405	NA	69.6446	23.0602	0.00166395	0.0231262	0.000283008	5.57878E-06	0.558133	0.446944	0.300199	0.371054	0.251065	0.752823	0.967	0.986	0.342	0.232	0.023	0.268	0.216	0.319	
5	8	4.48744E-06	0.152882	0.0333263	0.015964	0.16522	0.0685636	2.50863E-06	21.0445	2.21994	NA	64.0103	19.45	0.00688863	0.0179049	0.000262253	0.000402878	0.00216235	0.187059	1	0.158314	0.871129	0.222262	0.962	0.959	0.632	0.484	0.136	0.555	0.382	0.272	
4	8	0.000256295	0.121684	0.0332845	0.120392	0.127695	0.0822176	1.75681E-06	13.3655	10.5773	NA	74.7739	27.7491	0.000244141	0.0297799	0.000116275	8.74554E-05	0.218088	0.0234241	0.13119	0.491394	0.229826	0.874177	0.970	0.971	0.420	0.518	0.016	0.226	0.219	0.300	
2	8	5.61222E-05	0.133671	0.0331808	0.173537	0.106225	0.0780531	8.99979E-07	16.2292	8.99512	NA	72.3629	25.3283	0.000663524	0.0261127	0.016441	4.00727E-08	0.877943	0.244513	0.758991	0.944718	0.544487	0.0508785	0.801	0.986	0.266	0.375	0.131	0.100	0.325	0.158	
6	8	1.40344E-07	0.175545	0.0333432	0.0349788	0.137982	0.0654376	5.02419E-08	27.7181	3.12581	NA	60.8979	17.9019	0.0124208	0.0156828	1.71383E-06	0.000140507	0.460273	0.382456	0.0446087	0.582688	0.634855	0.124165	0.996	0.987	0.278	0.435	0.762	0.198	0.305	0.221	
10	8	2.10379E-06	0.158682	0.0334548	0.0106402	0.167619	0.0656223	1.40758E-07	22.4978	6.3935	NA	60.8015	17.8578	0.0126281	0.0157302	0.000717547	9.58518E-07	0.379935	0.65955	0.700993	0.333338	0.641927	0.104321	0.969	0.994	0.419	0.374	0.055	0.320	0.377	0.483	
9	8	4.96941E-05	0.135332	0.0333571	0.253351	0.0868126	0.0760015	2.64801E-06	16.4597	6.70067	NA	70.6074	23.8155	0.0012276	0.024204	9.30177E-07	0.0020928	0.0319676	0.465461	0.890178	0.385033	0.367406	0.880915	0.983	0.925	0.161	0.349	0.082	0.274	0.224	0.302	
