RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
2	8	8.37784E-06	0.148464	0.0333231	0.230169	0.101633	0.0846996	1.53819E-08	19.8496	13.3142	NA	76.5552	29.8573	0.000100856	0.0328149	1.8188E-07	2.34484E-05	0.242032	1	0.628245	0.512219	0.298389	0.222262	0.998	0.994	0.391	0.266	0.101	0.015	0.181	0.172	
8	8	1.06803E-06	0.163299	0.0334721	0.00753563	0.176921	0.0662079	8.72617E-08	23.8014	6.01461	NA	61.3248	18.0995	0.0115292	0.0161046	0.0004135	1.17319E-06	0.107191	0.359533	0.972139	0.577374	0.150851	1	0.978	0.995	0.499	0.421	0.095	0.189	0.471	0.335	
6	8	1.4878E-07	0.175647	0.0334308	0.00120989	0.19385	0.0598944	6.12876E-08	27.6052	2.85762	NA	53.9228	15.1919	0.0336167	0.0118609	0.00190223	3.08866E-06	0.876784	0.0222884	0.834477	0.12394	0.168079	0.175281	0.963	0.993	0.408	0.610	0.166	0.631	0.527	0.528	
5	8	3.83678E-06	0.154621	0.0334676	0.00914022	0.150722	0.0578195	1.3564E-06	21.3447	3.08207	NA	51.1582	14.332	0.045582	0.0106286	0.000152816	0.000397851	0.54104	0.246778	0.629717	0.0245194	0.423605	0.283144	0.978	0.971	0.428	0.483	0.066	0.838	0.446	0.280	
3	8	5.22682E-05	0.135152	0.0334102	0.124844	0.119605	0.0779309	1.40445E-06	16.364	7.99598	NA	71.7278	24.7593	0.000837049	0.0256757	0.000424161	3.68639E-06	0.367406	0.171793	0.707429	0.753639	0.761789	0.0388266	0.965	0.987	0.375	0.420	0.049	0.129	0.321	0.162	
10	8	6.00167E-05	0.133528	0.0332759	0.116831	0.134873	0.0860041	1.14071E-07	16.1021	13.2156	NA	77.1114	30.5829	7.42069E-05	0.0338128	2.29941E-05	1.70276E-05	0.00976994	0.377178	0.130483	0.490784	0.879014	0.875531	0.990	0.991	0.564	0.229	0.008	0.192	0.319	0.319	
9	8	3.49392E-06	0.153385	0.0330612	0.0526836	0.128589	0.0663682	2.47059E-07	21.5242	6.27921	NA	62.6643	18.7488	0.00901175	0.016601	0.00282772	1.12481E-07	0.462981	1	0.170182	0.917961	0.442925	0.661322	0.935	0.994	0.384	0.315	0.476	0.084	0.255	0.276	
4	8	2.30518E-06	0.15804	0.0334501	0.0509192	0.144765	0.0741562	4.33677E-08	22.3223	8.8104	NA	68.8721	22.4879	0.00209213	0.0224318	9.74587E-05	3.11187E-07	0.550626	0.359533	0.943973	0.681761	0.226172	0.433954	0.989	0.997	0.351	0.385	0.060	0.114	0.193	0.370	
7	8	4.02522E-05	0.137373	0.0334563	0.01305	0.201131	0.0810227	3.90392E-07	16.8595	10.0359	NA	73.9991	26.9222	0.000344204	0.0288511	5.66498E-05	0.00189473	0.029295	0.0191862	0.179404	0.0778693	0.159949	0.370923	0.978	0.947	0.590	0.602	0.540	0.017	0.510	0.466	
1	8	0.00114719	0.107911	0.033186	0.375254	0.0818794	0.0923444	6.97769E-07	10.5735	15.1345	NA	80.5924	36.0683	7.03736E-06	0.0414144	1.76584E-05	9.09602E-05	0.460273	0.0210705	0.192353	0.675848	0.359533	0.0376755	0.985	0.979	0.349	0.513	0.012	0.039	0.208	0.139	
18	8	0.000119345	0.128456	0.0333872	0.0918827	0.138902	0.0824075	1.38293E-06	14.803	9.58685	NA	74.9024	27.8912	0.000230105	0.0301377	0.000260751	2.6109E-05	0.127555	0.187059	0.284954	0.630514	0.0126556	0.874177	0.968	0.980	0.455	0.208	0.023	0.170	0.551	0.300	
12	8	0.000510104	0.115698	0.0332907	0.074479	0.140043	0.0785146	5.17186E-06	12.0784	9.78666	NA	72.1096	25.0983	0.000728954	0.0260132	0.000353543	0.000139027	0.450675	0.0864004	0.105847	0.629556	0.0761568	0.529002	0.951	0.958	0.381	0.461	0.019	0.196	0.463	0.271	
