RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
1	8	0.000424242	0.116896	0.0331666	0.068612	0.141912	0.0779323	5.63352E-06	12.4223	9.27516	NA	72.1119	25.1003	0.000728356	0.0257931	0.169576	2.36837E-07	0.127555	0.213641	0.447177	0.583716	0.0654706	0.374177	0.421	0.959	0.381	0.354	0.051	0.196	0.403	0.214	
2	8	3.76715E-05	0.136899	0.0332172	0.102955	0.112319	0.0688779	3.33789E-06	16.9852	5.7257	NA	64.5144	19.7263	0.00619224	0.0181849	0.000131265	1.89629E-05	0.533316	0.533316	0.680953	1	0.882526	0.0925032	0.970	0.980	0.341	0.339	0.150	0.089	0.276	0.176	
3	8	2.08597E-06	0.158679	0.033442	0.0177066	0.15271	0.0643885	2.79448E-07	22.5142	5.03117	NA	59.4838	17.277	0.0156946	0.0148767	9.65774E-06	6.77467E-05	0.450675	0.141691	0.972322	0.42302	0.755331	0.35045	0.990	0.985	0.390	0.462	0.093	0.253	0.348	0.240	
4	8	9.53342E-08	0.177818	0.0333279	0.056748	0.163195	0.0856558	1.15669E-10	28.4665	14.4502	NA	76.8856	30.2841	8.42136E-05	0.0334835	3.11446E-06	2.05644E-05	0.067878	1	0.000846901	0.0768764	0.345415	0.537322	0.999	0.999	0.595	0.366	0.988	0.002	0.268	0.444	
5	8	4.91705E-06	0.151958	0.0332637	0.00521756	0.168595	0.0603572	2.11115E-06	20.8693	2.71754	NA	55.0855	15.5852	0.0291888	0.0122913	0.000257753	0.000227895	0.0191862	0.881755	1	0.336955	0.10053	0.533316	0.962	0.963	0.564	0.342	0.133	0.371	0.501	0.411	
6	8	4.18702E-06	0.154061	0.0334778	0.0272194	0.228649	0.103538	2.77407E-11	21.1773	24.5886	NA	84.3509	44.7311	1.54221E-07	0.0548023	9.30177E-07	5.55723E-07	0.0701713	0.0319676	0.104364	0.809809	0.0144646	0.634855	1.000	1.000	0.563	0.600	0.002	0.018	0.634	0.276	
7	8	0.00214624	0.1022	0.0332984	0.143877	0.137739	0.0942444	3.13279E-07	9.42006	17.9034	NA	80.7706	36.4027	6.08488E-06	0.0423193	0.000128688	2.08822E-05	0.104321	0.0161513	0.319211	0.091505	0.755331	0.405067	0.980	0.986	0.456	0.543	0.018	0.007	0.333	0.242	
8	8	2.459E-07	0.172023	0.0333326	0.00447848	0.16197	0.0569847	1.17001E-07	26.6338	2.63717	NA	50.277	14.078	0.0498115	0.0101792	0.00301122	1.46981E-06	0.881755	0.759802	0.0185024	0.809896	0.638525	0.0953301	0.952	0.995	0.357	0.346	0.870	0.153	0.331	0.539	
9	8	0.00217725	0.101554	0.0331341	0.12181	0.135293	0.0874424	5.07161E-06	9.39376	12.5096	NA	78.063	31.9095	4.22148E-05	0.03542	3.97276E-05	0.00100918	0.00164254	0.661322	0.270045	0.356326	0.363613	0.433954	0.965	0.936	0.578	0.338	0.026	0.031	0.381	0.246	
10	8	0.000272283	0.12065	0.0331427	0.225701	0.105717	0.0872611	2.35329E-07	13.252	14.6445	NA	78.0447	31.883	4.26952E-05	0.0353823	3.16E-06	8.13202E-05	0.881755	0.0401366	0.837044	0.200381	1	0.159949	0.994	0.986	0.292	0.496	0.043	0.009	0.281	0.179	
11	8	0.000677099	0.113286	0.0333323	0.130079	0.120115	0.0793472	2.48201E-06	11.5511	11.7339	NA	73.0485	25.9726	0.000509387	0.0272713	7.47065E-05	0.000313285	0.7683	0.0490656	0.0442606	0.365952	0.880003	1	0.965	0.955	0.339	0.490	0.012	0.310	0.304	0.319	
12	8	0.000218294	0.123204	0.0333268	0.0725496	0.138706	0.0772452	7.47409E-07	13.6667	11.9078	NA	71.2996	24.3899	0.00097276	0.0250267	0.000330367	4.41127E-06	0.35515	0.377178	0.229099	0.834642	0.35515	0.740601	0.973	0.990	0.389	0.386	0.015	0.058	0.387	0.332	
13	8	1.31473E-05	0.145091	0.0332957	0.0219196	0.152065	0.0663529	2.07534E-06	18.989	4.6297	NA	61.9633	18.4033	0.0102771	0.0163586	0.00779271	1.79496E-06	0.175281	0.465461	0.407872	0.972508	0.0701713	0.278621	0.874	0.979	0.438	0.390	0.304	0.116	0.481	0.254	
14	8	1.12072E-06	0.162804	0.0334357	0.0236595	0.170793	0.0754846	8.83744E-09	23.7087	10.5599	NA	70.0093	23.3406	0.0014867	0.023639	1.37013E-07	9.98584E-05	0.168079	0.454131	0.577951	0.603294	0.876784	0.298389	0.998	0.991	0.459	0.389	0.145	0.026	0.294	0.424	
