RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
10	8	6.00167E-05	0.133528	0.0332759	0.116831	0.134873	0.0860041	1.14071E-07	16.1021	13.2156	NA	77.1114	30.5829	7.42069E-05	0.0338128	2.29941E-05	1.70276E-05	0.00976994	0.377178	0.130483	0.490784	0.879014	0.875531	0.991	0.991	0.565	0.230	0.009	0.192	0.320	0.320	
19	8	0.00010431	0.129019	0.0332493	0.391135	0.0737433	0.0859919	5.92796E-07	15.0571	10.9797	NA	77.2211	30.7302	6.97159E-05	0.0339539	5.88561E-05	9.21843E-06	0.382456	0.268634	0.46926	0.370156	0.0109782	0.655495	0.982	0.988	0.205	0.380	0.198	0.022	0.123	0.318	
18	8	0.000119345	0.128456	0.0333872	0.0918827	0.138902	0.0824075	1.38293E-06	14.803	9.58685	NA	74.9024	27.8912	0.000230105	0.0301377	0.000260751	2.6109E-05	0.127555	0.187059	0.284954	0.630514	0.0126556	0.874177	0.969	0.981	0.455	0.206	0.024	0.171	0.552	0.300	
15	8	5.07529E-05	0.134619	0.0332217	0.0580041	0.148339	0.0782517	6.38773E-06	16.4198	5.03449	NA	72.2892	25.2609	0.000682071	0.0261015	0.0343605	1.81793E-05	0.00151102	0.761789	0.429518	0.0455379	0.175281	0.136591	0.770	0.962	0.599	0.330	0.060	0.737	0.258	0.477	
17	8	2.30534E-05	0.140887	0.0332827	0.102172	0.133399	0.0816188	3.41361E-08	17.9188	13.708	NA	74.5252	27.4781	0.000273286	0.0293635	9.98442E-06	1.49734E-06	0.634855	0.181595	0.494532	0.837189	1	0.64508	0.996	0.997	0.242	0.428	0.015	0.033	0.281	0.328	
14	8	2.02631E-06	0.158503	0.0333636	0.0555202	0.168223	0.0878549	6.73151E-10	22.5699	16.8331	NA	78.0855	31.9423	4.16277E-05	0.0359293	1.58011E-07	3.1152E-06	1	0.0376755	0.425565	0.917961	0.638525	0.759802	0.999	0.999	0.289	0.547	0.008	0.028	0.344	0.323	
9	8	3.49392E-06	0.153385	0.0330612	0.0526836	0.128589	0.0663682	2.47059E-07	21.5242	6.27921	NA	62.6643	18.7488	0.00901175	0.016601	0.00282772	1.12481E-07	0.462981	1	0.170182	0.917961	0.442925	0.661322	0.936	0.994	0.382	0.314	0.473	0.080	0.257	0.275	
3	8	5.22682E-05	0.135152	0.0334102	0.124844	0.119605	0.0779309	1.40445E-06	16.364	7.99598	NA	71.7278	24.7593	0.000837049	0.0256757	0.000424161	3.68639E-06	0.367406	0.171793	0.707429	0.753639	0.761789	0.0388266	0.964	0.987	0.373	0.420	0.049	0.129	0.320	0.162	
4	8	2.30518E-06	0.15804	0.0334501	0.0509192	0.144765	0.0741562	4.33677E-08	22.3223	8.8104	NA	68.8721	22.4879	0.00209213	0.0224318	9.74587E-05	3.11187E-07	0.550626	0.359533	0.943973	0.681761	0.226172	0.433954	0.989	0.997	0.350	0.385	0.058	0.110	0.193	0.371	
7	8	4.02522E-05	0.137373	0.0334563	0.01305	0.201131	0.0810227	3.90392E-07	16.8595	10.0359	NA	73.9991	26.9222	0.000344204	0.0288511	5.66498E-05	0.00189473	0.029295	0.0191862	0.179404	0.0778693	0.159949	0.370923	0.979	0.949	0.589	0.603	0.541	0.016	0.511	0.465	
