RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
46	8	3.10562E-07	0.170337	0.033289	0.00758887	0.181105	0.0678339	1.14789E-08	26.1829	7.56439	NA	63.3718	19.111	0.00784677	0.017381	3.72554E-06	8.23556E-06	0.155524	0.547678	0.861862	0.782529	0.553344	0.278621	0.997	0.996	0.467	0.379	0.080	0.096	0.378	0.433	
13	8	0.000447094	0.117467	0.0334607	0.086944	0.13116	0.0766235	6.30629E-06	12.3243	9.15535	NA	70.9501	24.0965	0.00109571	0.0247553	0.000735546	3.51823E-05	0.457327	0.0216113	0.22534	0.916335	0.529002	0.653195	0.939	0.966	0.368	0.513	0.026	0.118	0.259	0.343	
21	8	0.0123701	0.0830559	0.0332037	0.216229	0.11811	0.0955106	7.24865E-07	6.25704	19.3779	NA	81.725	38.3037	2.6528E-06	0.0447138	6.51578E-06	0.00307924	0.034943	0.0490656	0.369244	0.0192397	0.876784	0.359533	0.971	0.905	0.486	0.469	0.031	0.010	0.307	0.227	
4	8	0.000256295	0.121684	0.0332845	0.120392	0.127695	0.0822176	1.75681E-06	13.3655	10.5773	NA	74.7739	27.7491	0.000244141	0.0297799	0.000116275	8.74554E-05	0.218088	0.0234241	0.13119	0.491394	0.229826	0.874177	0.972	0.972	0.422	0.520	0.016	0.228	0.221	0.302	
45	8	1.60662E-05	0.143784	0.0333331	0.0527121	0.129187	0.0666851	8.65504E-07	18.6066	6.68757	NA	62.2132	18.525	0.00981306	0.0165718	1.23643E-05	4.81123E-05	0.38475	0.6507	0.754955	0.945512	0.641927	0.634855	0.988	0.984	0.372	0.256	0.120	0.069	0.254	0.335	
27	8	1.09034E-07	0.17774	0.0334665	0.00280725	0.182536	0.0610877	2.21424E-08	28.2066	4.33442	NA	55.4628	15.7172	0.0278295	0.0126391	3.24953E-06	4.81458E-05	0.550626	0.0389415	0.409192	0.577567	0.744023	0.879014	0.996	0.991	0.402	0.559	0.259	0.191	0.376	0.356	
44	8	0.000316853	0.119703	0.0332406	0.104117	0.133697	0.0822641	3.09855E-07	12.968	14.3747	NA	75.0508	28.057	0.000214724	0.0301104	1.08816E-05	3.99377E-05	0.880915	0.661322	0.514954	0.241467	0.537322	0.120583	0.991	0.989	0.308	0.336	0.024	0.012	0.354	0.448	
37	8	1.3304E-05	0.144907	0.0332734	0.0294157	0.153597	0.0705263	9.64153E-07	18.9664	6.13268	NA	65.795	20.4649	0.00464845	0.0193228	1.03095E-05	0.0018664	0.0376755	0.278621	0.106655	0.351465	0.328101	0.537322	0.985	0.949	0.552	0.456	0.624	0.037	0.287	0.415	
19	8	3.52281E-06	0.154925	0.0334054	0.0274637	0.18428	0.0835788	1.50101E-08	21.5084	11.7042	NA	75.2941	28.3334	0.000191311	0.0308718	4.86263E-05	1.13828E-06	0.00788879	0.155524	0.554716	0.944525	0.647999	0.876784	0.993	0.997	0.597	0.469	0.023	0.066	0.362	0.299	
30	8	1.48976E-09	0.201408	0.0333155	0.000470014	0.202433	0.0578829	8.4972E-10	36.5477	2.39074	NA	51.4985	14.4325	0.0440017	0.0106841	0.00473935	2.80347E-08	0.763624	0.0287857	0.180012	0.0457421	0.54104	0.28737	0.957	0.999	0.460	0.642	0.571	0.820	0.367	0.539	
